id,sales
3010243,25.588316
3010244,0.5676906
3010245,295.7059
3010246,5.4308267
3010247,3.8260531
3010248,5.0106153
3010249,68.52937
3010250,5.306713
3010251,70.105484
3010252,239.49055
3010253,3.424706
3010254,14.119194
3010255,124.47171
3010256,41.377224
3010257,752.0938
3010258,0.7509737
3010259,6.3147464
3010260,6.222175
3010261,0.24602842
3010262,3.111147
3010263,2567.1992
3010264,0.30636406
3010265,241.01884
3010266,8.585765
3010267,695.6826
3010268,532.0712
3010269,183.70834
3010270,181.49011
3010271,51.547306
3010272,3230.1582
3010273,10.742815
3010274,1.6404068
3010275,28.811127
3010276,18.868376
3010277,0.20811975
3010278,252.05371
3010279,5.5974627
3010280,4.5270944
3010281,5.1933036
3010282,55.92362
3010283,5.9348845
3010284,88.90907
3010285,201.2574
3010286,4.411048
3010287,6.2058077
3010288,111.77296
3010289,31.38004
3010290,739.3742
3010291,17.931278
3010292,5.2255993
3010293,4.1234846
3010294,-0.055846214
3010295,2.8862977
3010296,1391.002
3010297,-0.07325208
3010298,323.3183
3010299,7.651928
3010300,510.44565
3010301,594.4194
3010302,148.14543
3010303,67.36951
3010304,42.32619
3010305,2313.7898
3010306,11.154679
3010307,0.24870563
3010308,11.066272
3010309,18.227863
3010310,-0.034480512
3010311,174.76276
3010312,4.9484825
3010313,1.4141719
3010314,5.282953
3010315,36.33182
3010316,2.497193
3010317,260.51447
3010318,164.4472
3010319,2.9377823
3010320,4.551229
3010321,153.47723
3010322,37.855297
3010323,1256.6685
3010324,0.19448364
3010325,5.7612057
3010326,6.1178083
3010327,0.27801037
3010328,6.3129396
3010329,3153.5962
3010330,0.48024344
3010331,467.18405
3010332,11.501663
3010333,783.34454
3010334,877.7933
3010335,272.7527
3010336,128.34848
3010337,68.202415
3010338,3913.3655
3010339,13.836044
3010340,1.4964774
3010341,19.049295
3010342,30.907576
3010343,0.43542075
3010344,321.8286
3010345,8.501183
3010346,6.962692
3010347,6.0015798
3010348,82.43946
3010349,4.585873
3010350,225.5718
3010351,269.04587
3010352,7.1935263
3010353,7.7188416
3010354,188.8274
3010355,61.061375
3010356,2192.8552
3010357,0.90788233
3010358,9.79929
3010359,2.0805712
3010360,-0.28602725
3010361,1.9211557
3010362,1856.7947
3010363,-0.1629731
3010364,274.72153
3010365,4.9188247
3010366,325.8306
3010367,436.31873
3010368,130.5101
3010369,58.48609
3010370,31.763447
3010371,1663.3207
3010372,6.0240183
3010373,0.18193924
3010374,7.226082
3010375,12.561178
3010376,-0.1929084
3010377,111.90554
3010378,0.5052217
3010379,3.0331898
3010380,2.9956484
3010381,58.390293
3010382,1.7342863
3010383,100.71611
3010384,110.98968
3010385,2.2664917
3010386,3.127872
3010387,88.87238
3010388,28.382534
3010389,581.8573
3010390,-0.096726954
3010391,2.4407995
3010392,4.9167476
3010393,0.03273654
3010394,2.555852
3010395,1422.3933
3010396,0.24482596
3010397,237.95311
3010398,7.561368
3010399,470.13593
3010400,338.1771
3010401,141.02333
3010402,77.92054
3010403,46.391155
3010404,1832.7279
3010405,8.701185
3010406,0.7587668
3010407,10.898732
3010408,10.541811
3010409,0.24809122
3010410,153.56851
3010411,5.5065823
3010412,5.1338134
3010413,3.7948089
3010414,40.669285
3010415,3.0548043
3010416,160.7986
3010417,160.47604
3010418,3.3072333
3010419,4.9708214
3010420,147.86954
3010421,31.703964
3010422,600.0547
3010423,0.30655277
3010424,4.695601
3010425,5.9124
3010426,0.23728466
3010427,5.077224
3010428,3103.4363
3010429,0.25033152
3010430,483.63953
3010431,9.559904
3010432,892.28107
3010433,729.7733
3010434,246.12349
3010435,133.17912
3010436,57.45389
3010437,3409.7207
3010438,11.531709
3010439,1.1087239
3010440,19.65271
3010441,25.951689
3010442,0.28928244
3010443,271.6867
3010444,5.867964
3010445,5.798458
3010446,4.9140916
3010447,115.13431
3010448,3.7182732
3010449,180.47398
3010450,242.77725
3010451,4.4465966
3010452,6.3646297
3010453,182.74678
3010454,51.42203
3010455,1852.1047
3010456,0.61154985
3010457,8.121943
3010458,5.605616
3010459,0.21728075
3010460,3.1912632
3010461,2965.6555
3010462,0.1948396
3010463,439.29092
3010464,9.091237
3010465,900.5843
3010466,697.34033
3010467,235.1557
3010468,201.38292
3010469,54.85971
3010470,3375.7666
3010471,10.975529
3010472,1.015135
3010473,16.160437
3010474,20.655407
3010475,0.23206174
3010476,259.58438
3010477,6.6692753
3010478,5.427416
3010479,4.6516147
3010480,51.56512
3010481,3.5088687
3010482,172.41983
3010483,231.958
3010484,4.0769124
3010485,6.0377746
3010486,172.64772
3010487,49.09545
3010488,761.4072
3010489,0.5400264
3010490,7.7170954
3010491,5.518523
3010492,0.4506644
3010493,3.4545298
3010494,3321.9915
3010495,0.44640315
3010496,504.06738
3010497,8.95819
3010498,829.2148
3010499,838.563
3010500,216.0697
3010501,214.55481
3010502,38.34171
3010503,3599.9277
3010504,10.817636
3010505,1.096051
3010506,19.122295
3010507,12.424911
3010508,0.25700426
3010509,305.1185
3010510,4.068206
3010511,3.7730947
3010512,4.5771008
3010513,52.593708
3010514,3.6903872
3010515,91.2422
3010516,199.6112
3010517,4.8415327
3010518,5.944985
3010519,144.3983
3010520,48.434967
3010521,776.32605
3010522,1.5431178
3010523,7.602168
3010524,9.004571
3010525,0.8734126
3010526,5.853938
3010527,4230.7603
3010528,0.5597266
3010529,702.70636
3010530,14.283743
3010531,1216.6652
3010532,995.1447
3010533,308.73047
3010534,200.28241
3010535,83.602554
3010536,4872.57
3010537,23.8303
3010538,1.681685
3010539,20.241602
3010540,38.008183
3010541,0.6345557
3010542,408.97867
3010543,10.615543
3010544,9.141972
3010545,7.836563
3010546,95.97413
3010547,5.8289313
3010548,261.65408
3010549,318.3287
3010550,6.3522253
3010551,9.659101
3010552,231.0709
3010553,81.77078
3010554,2432.5916
3010555,0.9123385
3010556,31.758224
3010557,5.374017
3010558,0.22956932
3010559,3.044313
3010560,2861.6394
3010561,0.15294743
3010562,366.9319
3010563,8.737429
3010564,868.9738
3010565,670.63727
3010566,114.21813
3010567,212.29681
3010568,52.901203
3010569,3031.421
3010570,7.5258627
3010571,1.0140939
3010572,18.044142
3010573,19.896149
3010574,0.18549621
3010575,250.44807
3010576,6.400384
3010577,5.2020636
3010578,4.4534636
3010579,34.245884
3010580,3.3507829
3010581,120.62383
3010582,162.90079
3010583,3.898911
3010584,5.7910237
3010585,146.85472
3010586,47.339054
3010587,222.50555
3010588,0.5287316
3010589,7.4114666
3010590,5.605616
3010591,0.21728075
3010592,3.1912632
3010593,2965.6555
3010594,0.1948396
3010595,380.3007
3010596,9.091237
3010597,1053.6409
3010598,695.04114
3010599,209.00427
3010600,188.57005
3010601,54.85971
3010602,3515.5796
3010603,10.975529
3010604,1.015135
3010605,18.736107
3010606,24.755524
3010607,0.23206174
3010608,286.41257
3010609,6.6692753
3010610,5.427416
3010611,5.596811
3010612,39.29801
3010613,3.5088687
3010614,172.41983
3010615,231.958
3010616,4.0769124
3010617,6.0377746
3010618,152.22699
3010619,49.09545
3010620,761.4072
3010621,0.5400264
3010622,7.7170954
3010623,4.097821
3010624,0.17171752
3010625,2.234567
3010626,2363.3762
3010627,0.022697926
3010628,302.8907
3010629,6.932412
3010630,717.54865
3010631,447.51657
3010632,153.06572
3010633,210.93625
3010634,42.109203
3010635,2690.2253
3010636,4.61387
3010637,0.6715255
3010638,9.823641
3010639,9.498972
3010640,0.2836113
3010641,152.78264
3010642,4.9186873
3010643,3.9602962
3010644,3.36158
3010645,43.72052
3010646,2.571235
3010647,132.83508
3010648,149.11401
3010649,3.1077757
3010650,4.4313354
3010651,117.25146
3010652,25.255817
3010653,580.4047
3010654,0.36025536
3010655,4.8021235
3010656,7.4694157
3010657,0.3252306
3010658,3.5629497
3010659,3228.735
3010660,0.3007995
3010661,478.33652
3010662,9.986139
3010663,980.5379
3010664,756.7669
3010665,227.62772
3010666,219.3305
3010667,59.81328
3010668,3675.2207
3010669,12.037533
3010670,1.1938398
3010671,20.486326
3010672,22.575829
3010673,0.34132254
3010674,311.9007
3010675,7.137822
3010676,5.9974074
3010677,9.6658125
3010678,35.044003
3010679,3.9087205
3010680,187.79893
3010681,204.0558
3010682,4.5271397
3010683,6.6618915
3010684,165.81537
3010685,53.537975
3010686,829.01843
3010687,0.67659736
3010688,8.490136
3010689,3.875183
3010690,0.18594337
3010691,3.0833645
3010692,2965.6555
3010693,0.16408002
3010694,473.83972
3010695,8.831451
3010696,864.6322
3010697,695.04114
3010698,200.63007
3010699,193.31262
3010700,54.85971
3010701,3241.1133
3010702,10.667234
3010703,0.963258
3010704,12.663916
3010705,20.097918
3010706,0.20034397
3010707,274.9516
3010708,6.47184
3010709,5.378212
3010710,4.506121
3010711,31.255634
3010712,3.3927937
3010713,167.95541
3010714,231.71948
3010715,3.9462142
3010716,5.856597
3010717,148.28241
3010718,47.8058
3010719,224.66371
3010720,0.5003804
3010721,7.4926853
3010722,4.706265
3010723,0.046806097
3010724,2.3874075
3010725,2396.6702
3010726,0.09680438
3010727,298.9641
3010728,7.1558104
3010729,612.1251
3010730,201.98909
3010731,146.15053
3010732,335.00684
3010733,50.17143
3010734,2728.1213
3010735,7.342992
3010736,0.84151053
3010737,10.335084
3010738,9.995071
3010739,0.07942903
3010740,209.60617
3010741,5.1983595
3010742,4.1946816
3010743,2.1305256
3010744,41.48351
3010745,2.6440985
3010746,208.21837
3010747,151.22781
3010748,3.431219
3010749,3.3521152
3010750,109.457924
3010751,34.024208
3010752,615.183
3010753,0.24466002
3010754,3.9764848
3010755,5.05543
3010756,0.22341478
3010757,3.2123833
3010758,2936.2847
3010759,0.20086062
3010760,439.29092
3010761,9.142086
3010762,913.1979
3010763,704.7792
3010764,205.746
3010765,204.2144
3010766,55.141182
3010767,3423.0107
3010768,11.035873
3010769,1.0252898
3010770,13.095641
3010771,20.764528
3010772,0.2382704
3010773,290.43362
3010774,6.707921
3010775,5.4598045
3010776,3.856072
3010777,38.265396
3010778,3.531589
3010779,173.2937
3010780,235.21721
3010781,4.102495
3010782,6.073239
3010783,152.9991
3010784,49.34788
3010785,1007.4037
3010786,0.54778695
3010787,6.587269
3010788,6.34092
3010789,0.36768425
3010790,5.687989
3010791,3113.792
3010792,0.3424704
3010793,497.84653
3010794,10.338076
3010795,946.07904
3010796,790.21454
3010797,250.94734
3010798,116.30946
3010799,69.43503
3010800,3691.813
3010801,15.844288
3010802,1.2641191
3010803,14.757849
3010804,28.180809
3010805,0.38429153
3010806,294.24023
3010807,7.6168633
3010808,6.221568
3010809,5.3499117
3010810,58.555817
3010811,4.0659704
3010812,193.84714
3010813,262.93973
3010814,4.7042003
3010815,6.9073386
3010816,171.15932
3010817,68.77348
3010818,2005.3723
3010819,0.73030734
3010820,8.794149
3010821,6.0354567
3010822,0.29649162
3010823,3.8198528
3010824,3158.6968
3010825,0.27259016
3010826,467.94186
3010827,9.747891
3010828,908.1841
3010829,740.3344
3010830,243.36942
3010831,110.20314
3010832,58.494514
3010833,3595.4968
3010834,11.754799
3010835,1.1462641
3010836,20.020369
3010837,22.06456
3010838,0.1557926
3010839,276.54132
3010840,7.1683283
3010841,5.8456597
3010842,5.019376
3010843,96.31229
3010844,3.8022685
3010845,157.0932
3010846,282.82782
3010847,4.4072766
3010848,6.49574
3010849,131.3805
3010850,58.80189
3010851,1058.2045
3010852,0.5813606
3010853,8.284332
3010854,6.1620736
3010855,0.3044381
3010856,3.4913573
3010857,3033.663
3010858,0.36063826
3010859,476.82944
3010860,9.580017
3010861,1067.1876
3010862,713.3507
3010863,240.56987
3010864,608.5649
3010865,58.859177
3010866,3453.178
3010867,18.696152
3010868,1.1594191
3010869,14.0291605
3010870,21.151878
3010871,0.32027757
3010872,293.00186
3010873,6.889165
3010874,5.887619
3010875,8.0495405
3010876,52.770283
3010877,3.8317032
3010878,171.09718
3010879,245.199
3010880,4.4404187
3010881,6.5416813
3010882,163.19814
3010883,52.682293
3010884,783.8907
3010885,14.65228
3010886,8.341241
3010887,5.784684
3010888,0.2502793
3010889,5.0629625
3010890,3046.075
3010891,0.22722983
3010892,451.22662
3010893,9.364794
3010894,875.7767
3010895,716.27136
3010896,241.55756
3010897,106.239334
3010898,56.373905
3010899,3346.6997
3010900,11.300165
3010901,1.0697625
3010902,13.405164
3010903,12.973061
3010904,0.2654612
3010905,266.64847
3010906,6.877177
3010907,5.6016526
3010908,4.6516147
3010909,68.825935
3010910,3.6310964
3010911,177.121
3010912,238.27316
3010913,4.2145395
3010914,6.2285576
3010915,156.38077
3010916,50.453457
3010917,1020.4495
3010918,0.5817741
3010919,7.9534025
3010920,6.6698384
3010921,0.41339457
3010922,3.8665094
3010923,5190.327
3010924,0.38733816
3010925,584.25574
3010926,10.717018
3010927,1500.8115
3010928,1381.946
3010929,271.5792
3010930,250.98557
3010931,63.859016
3010932,4331.481
3010933,13.745451
3010934,1.3397901
3010935,28.231504
3010936,14.796032
3010937,0.430557
3010938,506.78915
3010939,5.488039
3010940,5.4296885
3010941,5.562136
3010942,51.305626
3010943,4.2352834
3010944,200.35912
3010945,308.65884
3010946,4.8948445
3010947,7.1716185
3010948,224.38948
3010949,57.16617
3010950,988.5815
3010951,0.7363794
3010952,6.3673253
3010953,5.578166
3010954,0.21222198
3010955,3.5065718
3010956,2909.4116
3010957,0.18987417
3010958,439.29092
3010959,9.0493
3010960,856.6594
3010961,700.632
3010962,235.1557
3010963,102.97502
3010964,54.627552
3010965,3273.7065
3010966,10.925761
3010967,1.0067606
3010968,12.966685
3010969,20.565413
3010970,0.2269417
3010971,180.1451
3010972,6.6374035
3010973,5.400706
3010974,4.6281285
3010975,51.81291
3010976,3.490131
3010977,171.6991
3010978,188.24031
3010979,4.0558147
3010980,12.131221
3010981,151.59018
3010982,48.887264
3010983,1778.2078
3010984,0.53362656
3010985,5.841016
3010986,3.7624192
3010987,-0.11945093
3010988,4.6374245
3010989,2260.9216
3010990,0.039073944
3010991,407.28024
3010992,6.6362386
3010993,627.5653
3010994,567.8675
3010995,156.54588
3010996,82.87682
3010997,19.143944
3010998,2408.3508
3010999,12.978488
3011000,0.6009487
3011001,9.111521
3011002,16.640469
3011003,-0.031490326
3011004,211.27184
3011005,5.553096
3011006,9.514724
3011007,4.6694746
3011008,73.427315
3011009,4.0157933
3011010,96.960014
3011011,134.91669
3011012,3.2076025
3011013,5.637951
3011014,102.20151
3011015,40.87708
3011016,1806.8639
3011017,0.35949242
3011018,5.284726
3011019,5.404453
3011020,0.18021035
3011021,3.4421215
3011022,3699.1982
3011023,0.15845275
3011024,425.8826
3011025,8.783924
3011026,900.5843
3011027,676.0735
3011028,227.96397
3011029,195.2197
3011030,53.158577
3011031,3449.086
3011032,8.62635
3011033,0.95376754
3011034,18.135077
3011035,19.995928
3011036,0.19454134
3011037,251.64871
3011038,6.4357204
3011039,4.039285
3011040,3.2354927
3011041,64.300514
3011042,3.3715577
3011043,167.13861
3011044,231.958
3011045,3.5740676
3011046,5.8234506
3011047,147.56071
3011048,55.230133
3011049,223.57275
3011050,0.49312735
3011051,7.4516306
3011052,5.605616
3011053,0.21728075
3011054,3.5253782
3011055,2965.6555
3011056,0.1948396
3011057,439.29092
3011058,9.091237
3011059,852.63574
3011060,697.34033
3011061,235.1557
3011062,103.40895
3011063,54.85971
3011064,3375.7666
3011065,10.975529
3011066,1.015135
3011067,18.736107
3011068,27.744072
3011069,0.23206174
3011070,286.41257
3011071,18.974188
3011072,5.427416
3011073,20.570637
3011074,90.36679
3011075,3.5088687
3011076,172.41983
3011077,231.958
3011078,4.0769124
3011079,12.18602
3011080,152.22699
3011081,49.09545
3011082,1769.8605
3011083,44.648933
3011084,7.7170954
3011085,7.217122
3011086,0.4897573
3011087,6.34302
3011088,3689.3943
3011089,0.4113798
3011090,546.7038
3011091,11.553095
3011092,1060.8877
3011093,867.70654
3011094,292.76797
3011095,128.88043
3011096,68.487045
3011097,3894.7
3011098,13.89708
3011099,1.4073257
3011100,16.446503
3011101,34.756496
3011102,0.5326352
3011103,323.15625
3011104,16.031738
3011105,6.995446
3011106,16.069002
3011107,64.388756
3011108,4.608849
3011109,214.72714
3011110,274.17673
3011111,5.0795145
3011112,7.7547083
3011113,189.60808
3011114,61.31663
3011115,2682.4673
3011116,55.78536
3011117,15.623449
3011118,5.8375044
3011119,0.26001287
3011120,5.1101637
3011121,3069.7917
3011122,0.23678398
3011123,454.7474
3011124,9.445484
3011125,882.60266
3011126,721.8556
3011127,243.44597
3011128,107.07424
3011129,56.820618
3011130,3494.305
3011131,11.395923
3011132,1.0858757
3011133,13.517308
3011134,25.659657
3011135,0.27531278
3011136,268.73224
3011137,13.172184
3011138,5.653048
3011139,10.539734
3011140,93.57423
3011141,3.5609155
3011142,208.26886
3011143,281.86655
3011144,4.2551355
3011145,13.028756
3011146,178.74365
3011147,50.854015
3011148,1832.0269
3011149,46.251415
3011150,10.538798
3011151,7.3273735
3011152,0.29600346
3011153,6.4415393
3011154,4132.144
3011155,0.5062748
3011156,510.4605
3011157,11.721521
3011158,990.61926
3011159,810.22156
3011160,273.32843
3011161,130.62321
3011162,69.41944
3011163,3921.5938
3011164,18.28478
3011165,1.5403805
3011166,23.88033
3011167,35.236206
3011168,0.5531988
3011169,332.87057
3011170,22.202845
3011171,7.102723
3011172,9.628621
3011173,105.13551
3011174,4.6841044
3011175,217.62183
3011176,368.65
3011177,5.1657333
3011178,7.8721704
3011179,192.16571
3011180,62.152782
3011181,3094.4255
3011182,52.02769
3011183,26.031761
3011184,5.1273675
3011185,0.12914908
3011186,4.475568
3011187,2549.1328
3011188,0.10833275
3011189,407.41364
3011190,8.360628
3011191,790.83203
3011192,646.78015
3011193,218.05789
3011194,95.849686
3011195,50.815434
3011196,3131.2837
3011197,10.108498
3011198,0.8692385
3011199,17.307207
3011200,22.890812
3011201,0.14286005
3011202,265.60373
3011203,18.40021
3011204,5.2785025
3011205,9.704254
3011206,47.75939
3011207,3.1824245
3011208,186.95503
3011209,215.09169
3011210,3.7093425
3011211,5.5282373
3011212,141.13329
3011213,45.46852
3011214,921.4885
3011215,41.343937
3011216,7.0859747
3011217,6.0585246
3011218,0.30074263
3011219,3.8356566
3011220,3169.0554
3011221,0.27676284
3011222,469.47925
3011223,9.783134
3011224,911.16486
3011225,745.2217
3011226,243.71748
3011227,110.567696
3011228,58.689583
3011229,3607.2874
3011230,11.796621
3011231,1.1533012
3011232,20.089296
3011233,29.714886
3011234,0.31653702
3011235,277.45123
3011236,20.343702
3011237,5.8681054
3011238,5.0391126
3011239,96.6313
3011240,3.8180141
3011241,184.31029
3011242,247.93062
3011243,4.4250064
3011244,6.5203176
3011245,162.73293
3011246,52.530205
3011247,1061.677
3011248,46.07224
3011249,12.943037
3011250,5.605616
3011251,0.21728075
3011252,4.9029427
3011253,2965.6555
3011254,0.1948396
3011255,439.29092
3011256,11.193583
3011257,852.63574
3011258,697.34033
3011259,235.1557
3011260,103.40895
3011261,54.85971
3011262,3375.7666
3011263,10.975529
3011264,1.015135
3011265,13.02497
3011266,20.655407
3011267,0.23206174
3011268,259.58438
3011269,6.6692753
3011270,5.00948
3011271,6.368968
3011272,66.35159
3011273,3.5088687
3011274,172.41983
3011275,231.958
3011276,4.0769124
3011277,6.0377746
3011278,152.22699
3011279,49.09545
3011280,993.49023
