id,sales
3010767,3372.364
3010768,12.943538
3010769,0.9578273
3010770,10.4867935
3010771,24.438074
3010772,0.29176056
3010773,341.85364
3010774,5.1057014
3010775,4.710469
3010776,4.542933
3010777,42.011864
3010778,4.8945646
3010779,148.56755
3010780,279.9372
3010781,5.2427835
3010782,6.1820188
3010783,176.46263
3010784,54.429577
3010785,1335.3708
3010786,0.6911231
3010787,7.572097
3010788,5.629264
3010789,0.19701552
3010790,6.252776
3010791,2601.4192
3010792,0.16222453
3010793,517.60004
3010794,9.093011
3010795,846.7087
3010796,661.9761
3010797,258.1685
3010798,95.96572
3010799,42.334724
3010800,3086.3032
3010801,12.943538
3010802,0.9578273
3010803,10.4867935
3010804,29.991264
3010805,0.29176056
3010806,295.22595
3010807,5.1057014
3010808,4.710469
3010809,4.542933
3010810,50.43452
3010811,4.8945646
3010812,148.56755
3010813,279.9372
3010814,5.2427835
3010815,6.1820188
3010816,176.46263
3010817,54.429577
3010818,1979.3818
3010819,0.6911231
3010820,7.572097
3010821,5.629264
3010822,0.19701552
3010823,4.46334
3010824,2553.5056
3010825,0.16222453
3010826,517.60004
3010827,9.093011
3010828,846.7087
3010829,695.9761
3010830,258.1685
3010831,95.96572
3010832,42.334724
3010833,3086.3032
3010834,12.943538
3010835,0.9578273
3010836,26.68332
3010837,24.438074
3010838,0.29176056
3010839,295.22595
3010840,5.1057014
3010841,4.710469
3010842,4.542933
3010843,87.30619
3010844,4.8945646
3010845,148.56755
3010846,279.9372
3010847,5.2427835
3010848,6.1820188
3010849,176.46263
3010850,54.429577
3010851,1335.3708
3010852,0.6911231
3010853,7.572097
3010854,5.629264
3010855,0.19701552
3010856,3.4201293
3010857,2743.832
3010858,0.16222453
3010859,517.60004
3010860,9.093011
3010861,979.7191
3010862,711.37195
3010863,258.1685
3010864,255.42456
3010865,42.334724
3010866,3372.364
3010867,12.943538
3010868,0.9578273
3010869,10.4867935
3010870,24.438074
3010871,0.29176056
3010872,341.85364
3010873,5.1057014
3010874,4.710469
3010875,9.197649
3010876,50.43452
3010877,4.8945646
3010878,148.56755
3010879,279.9372
3010880,5.2427835
3010881,6.1820188
3010882,176.46263
3010883,54.429577
3010884,1073.3721
3010885,13.028535
3010886,7.572097
3010887,5.629264
3010888,0.19701552
3010889,6.252776
3010890,2553.5056
3010891,0.16222453
3010892,517.60004
3010893,9.093011
3010894,846.7087
3010895,711.37195
3010896,258.1685
3010897,95.96572
3010898,42.334724
3010899,3086.3032
3010900,12.943538
3010901,0.9578273
3010902,10.4867935
3010903,9.893935
3010904,0.29176056
3010905,295.22595
3010906,5.1057014
3010907,4.710469
3010908,4.542933
3010909,59.828186
3010910,4.8945646
3010911,148.56755
3010912,279.9372
3010913,5.2427835
3010914,6.1820188
3010915,176.46263
3010916,54.429577
3010917,1335.3708
3010918,0.6911231
3010919,7.572097
3010920,5.629264
3010921,0.19701552
3010922,3.4201293
3010923,2743.832
3010924,0.16222453
3010925,517.60004
3010926,9.093011
3010927,979.7191
3010928,695.9761
3010929,220.1898
3010930,216.61887
3010931,42.334724
3010932,3372.364
3010933,12.943538
3010934,0.9578273
3010935,26.68332
3010936,9.893935
3010937,0.29176056
3010938,341.85364
3010939,5.1057014
3010940,4.710469
3010941,4.542933
3010942,42.011864
3010943,4.8945646
3010944,148.56755
3010945,279.9372
3010946,5.2427835
3010947,6.1820188
3010948,215.97656
3010949,54.429577
3010950,1073.3721
3010951,0.6911231
3010952,7.572097
3010953,5.629264
3010954,0.19701552
3010955,4.46334
3010956,2553.5056
3010957,0.16222453
3010958,517.60004
3010959,9.093011
3010960,846.7087
3010961,661.9761
3010962,258.1685
3010963,95.96572
3010964,42.334724
3010965,3086.3032
3010966,12.943538
3010967,0.9578273
3010968,10.4867935
3010969,24.438074
3010970,0.29176056
3010971,203.0501
3010972,5.1057014
3010973,4.710469
3010974,4.542933
3010975,50.43452
3010976,4.8945646
3010977,148.56755
3010978,227.57245
3010979,5.2427835
3010980,9.629026
3010981,176.46263
3010982,54.429577
3010983,1979.3818
3010984,0.6911231
3010985,7.572097
3010986,5.629264
3010987,0.19701552
3010988,6.252776
3010989,2601.4192
3010990,0.16222453
3010991,517.60004
3010992,9.093011
3010993,846.7087
3010994,661.9761
3010995,258.1685
3010996,95.96572
3010997,42.334724
3010998,3086.3032
3010999,12.943538
3011000,0.9578273
3011001,10.4867935
3011002,24.438074
3011003,0.29176056
3011004,295.22595
3011005,5.1057014
3011006,4.710469
3011007,9.197649
3011008,87.30619
3011009,4.8945646
3011010,148.56755
3011011,279.9372
3011012,5.2427835
3011013,6.1820188
3011014,176.46263
3011015,54.429577
3011016,1979.3818
3011017,0.6911231
3011018,7.572097
3011019,5.629264
3011020,0.19701552
3011021,4.46334
3011022,2743.832
3011023,0.16222453
3011024,517.60004
3011025,9.093011
3011026,888.46594
3011027,661.9761
3011028,258.1685
3011029,220.33528
3011030,42.334724
3011031,3372.364
3011032,12.943538
3011033,0.9578273
3011034,26.68332
3011035,24.438074
3011036,0.29176056
3011037,295.22595
3011038,5.1057014
3011039,4.710469
3011040,4.542933
3011041,59.23958
3011042,4.8945646
3011043,148.56755
3011044,279.9372
3011045,5.2427835
3011046,6.1820188
3011047,176.46263
3011048,54.429577
3011049,404.26025
3011050,0.6911231
3011051,7.572097
3011052,5.629264
3011053,0.19701552
3011054,4.46334
3011055,2553.5056
3011056,0.16222453
3011057,517.60004
3011058,9.093011
3011059,846.7087
3011060,711.37195
3011061,258.1685
3011062,95.96572
3011063,42.334724
3011064,3086.3032
3011065,12.943538
3011066,0.9578273
3011067,26.68332
3011068,33.348785
3011069,0.29176056
3011070,341.85364
3011071,15.982973
3011072,4.710469
3011073,22.242462
3011074,87.30619
3011075,4.8945646
3011076,148.56755
3011077,279.9372
3011078,5.2427835
3011079,9.629026
3011080,176.46263
3011081,54.429577
3011082,1979.3818
3011083,70.59728
3011084,7.572097
3011085,5.629264
3011086,0.19701552
3011087,6.252776
3011088,2553.5056
3011089,0.16222453
3011090,517.60004
3011091,9.093011
3011092,846.7087
3011093,711.37195
3011094,258.1685
3011095,95.96572
3011096,42.334724
3011097,3086.3032
3011098,12.943538
3011099,0.9578273
3011100,10.4867935
3011101,33.348785
3011102,0.29176056
3011103,295.22595
3011104,10.585225
3011105,4.710469
3011106,22.242462
3011107,50.43452
3011108,4.8945646
3011109,148.56755
3011110,279.9372
3011111,5.2427835
3011112,6.1820188
3011113,176.46263
3011114,54.429577
3011115,1979.3818
3011116,70.59728
3011117,7.572097
3011118,5.629264
3011119,0.19701552
3011120,6.252776
3011121,2553.5056
3011122,0.16222453
3011123,517.60004
3011124,9.093011
3011125,846.7087
3011126,711.37195
3011127,258.1685
3011128,95.96572
3011129,42.334724
3011130,3086.3032
3011131,12.943538
3011132,0.9578273
3011133,10.4867935
3011134,29.991264
3011135,0.29176056
3011136,295.22595
3011137,10.585225
3011138,4.710469
3011139,12.5377245
3011140,87.30619
3011141,4.8945646
3011142,148.56755
3011143,279.9372
3011144,5.2427835
3011145,13.110393
3011146,215.97656
3011147,54.429577
3011148,1979.3818
3011149,70.59728
3011150,7.572097
3011151,5.629264
3011152,0.19701552
3011153,6.252776
3011154,2553.5056
3011155,0.16222453
3011156,517.60004
3011157,9.093011
3011158,846.7087
3011159,711.37195
3011160,258.1685
3011161,95.96572
3011162,42.334724
3011163,3086.3032
3011164,12.943538
3011165,0.9578273
3011166,26.68332
3011167,33.348785
3011168,0.29176056
3011169,341.85364
3011170,15.982973
3011171,4.710469
3011172,22.242462
3011173,87.30619
3011174,4.8945646
3011175,148.56755
3011176,382.43808
3011177,5.2427835
3011178,6.1820188
3011179,176.46263
3011180,54.429577
3011181,1979.3818
3011182,70.59728
3011183,7.572097
3011184,5.629264
3011185,0.19701552
3011186,6.252776
3011187,2601.4192
3011188,0.16222453
3011189,517.60004
3011190,9.093011
3011191,846.7087
3011192,661.9761
3011193,258.1685
3011194,95.96572
3011195,42.334724
3011196,3086.3032
3011197,12.943538
3011198,0.9578273
3011199,26.68332
3011200,29.991264
3011201,0.29176056
3011202,341.85364
3011203,15.982973
3011204,4.710469
3011205,12.5377245
3011206,50.43452
3011207,4.8945646
3011208,148.56755
3011209,279.9372
3011210,5.2427835
3011211,6.1820188
3011212,176.46263
3011213,54.429577
3011214,1335.3708
3011215,70.59728
3011216,7.572097
3011217,5.629264
3011218,0.19701552
3011219,4.46334
3011220,2553.5056
3011221,0.16222453
3011222,517.60004
3011223,9.093011
3011224,846.7087
3011225,711.37195
3011226,258.1685
3011227,95.96572
3011228,42.334724
3011229,3086.3032
3011230,12.943538
3011231,0.9578273
3011232,26.68332
3011233,33.348785
3011234,0.29176056
3011235,295.22595
3011236,15.982973
3011237,4.710469
3011238,4.542933
3011239,87.30619
3011240,4.8945646
3011241,148.56755
3011242,279.9372
3011243,5.2427835
3011244,6.1820188
3011245,176.46263
3011246,54.429577
3011247,1335.3708
3011248,70.59728
3011249,7.572097
3011250,5.629264
3011251,0.19701552
3011252,6.252776
3011253,2553.5056
3011254,0.16222453
3011255,517.60004
3011256,9.093011
3011257,846.7087
3011258,661.9761
3011259,258.1685
3011260,95.96572
3011261,42.334724
3011262,3086.3032
3011263,12.943538
3011264,0.9578273
3011265,10.4867935
3011266,24.438074
3011267,0.29176056
3011268,295.22595
3011269,5.1057014
3011270,4.710469
3011271,4.542933
3011272,59.23958
3011273,4.8945646
3011274,148.56755
3011275,279.9372
3011276,5.2427835
3011277,6.1820188
3011278,176.46263
3011279,54.429577
3011280,1335.3708
3011281,0.6911231
3011282,7.572097
3011283,5.629264
3011284,0.19701552
3011285,6.252776
3011286,2553.5056
3011287,0.16222453
3011288,517.60004
3011289,9.093011
3011290,846.7087
3011291,661.9761
3011292,258.1685
3011293,95.96572
3011294,42.334724
3011295,3086.3032
3011296,12.943538
3011297,0.9578273
3011298,10.4867935
3011299,29.991264
3011300,0.29176056
3011301,295.22595
3011302,10.585225
3011303,4.710469
3011304,4.542933
3011305,59.828186
3011306,4.8945646
3011307,148.56755
3011308,279.9372
3011309,5.2427835
3011310,6.1820188
3011311,176.46263
3011312,54.429577
3011313,1979.3818
3011314,70.59728
3011315,7.572097
3011316,5.629264
3011317,0.19701552
3011318,4.46334
3011319,2553.5056
3011320,0.16222453
3011321,517.60004
3011322,9.093011
3011323,846.7087
3011324,661.9761
3011325,258.1685
3011326,95.96572
3011327,42.334724
3011328,3086.3032
3011329,12.943538
3011330,0.9578273
3011331,10.4867935
3011332,29.991264
3011333,0.29176056
3011334,295.22595
3011335,5.1057014
3011336,4.710469
3011337,4.542933
3011338,59.828186
3011339,4.8945646
3011340,148.56755
3011341,279.9372
3011342,5.2427835
3011343,6.1820188
3011344,176.46263
3011345,54.429577
3011346,1335.3708
3011347,0.6911231
3011348,7.572097
3011349,5.629264
3011350,0.19701552
3011351,6.252776
3011352,2553.5056
3011353,0.16222453
3011354,517.60004
3011355,9.093011
3011356,846.7087
3011357,711.37195
3011358,258.1685
3011359,95.96572
3011360,42.334724
3011361,3086.3032
3011362,12.943538
3011363,0.9578273
3011364,23.613907
3011365,29.991264
3011366,0.29176056
3011367,295.22595
3011368,5.1057014
3011369,4.710469
3011370,4.542933
3011371,87.30619
3011372,4.8945646
3011373,148.56755
3011374,279.9372
3011375,5.2427835
3011376,6.1820188
3011377,176.46263
3011378,54.429577
3011379,1979.3818
3011380,0.6911231
3011381,7.572097
3011382,5.629264
3011383,0.19701552
3011384,6.252776
3011385,2553.5056
3011386,0.16222453
3011387,517.60004
3011388,9.093011
3011389,846.7087
3011390,661.9761
3011391,258.1685
3011392,95.96572
3011393,42.334724
3011394,3086.3032
3011395,12.943538
3011396,0.9578273
3011397,10.4867935
3011398,24.438074
3011399,0.29176056
3011400,295.22595
3011401,5.1057014
3011402,4.710469
3011403,4.542933
3011404,87.30619
3011405,4.8945646
3011406,148.56755
3011407,279.9372
3011408,5.2427835
3011409,6.1820188
3011410,176.46263
3011411,54.429577
3011412,1335.3708
3011413,0.6911231
3011414,7.572097
3011415,5.629264
3011416,0.19701552
3011417,4.46334
3011418,2743.832
3011419,0.16222453
3011420,517.60004
3011421,9.093011
3011422,888.46594
3011423,557.4272
3011424,220.1898
3011425,216.61887
3011426,42.334724
3011427,3372.364
3011428,12.943538
3011429,0.9578273
3011430,26.68332
3011431,24.438074
3011432,0.29176056
3011433,295.22595
3011434,5.1057014
3011435,4.710469
3011436,4.542933
3011437,28.548988
3011438,4.8945646
3011439,148.56755
3011440,279.9372
3011441,5.2427835
3011442,6.1820188
3011443,176.46263
3011444,54.429577
3011445,404.26025
3011446,0.6911231
3011447,7.572097
3011448,5.629264
3011449,0.19701552
3011450,4.46334
3011451,2553.5056
3011452,0.16222453
3011453,447.00912
3011454,9.093011
3011455,846.7087
3011456,661.9761
3011457,258.1685
3011458,95.96572
3011459,42.334724
3011460,3086.3032
3011461,12.943538
3011462,0.9578273
3011463,26.68332
3011464,29.991264
3011465,0.29176056
3011466,341.85364
3011467,5.1057014
3011468,4.710469
3011469,15.010174
3011470,42.011864
3011471,4.8945646
3011472,148.56755
3011473,279.9372
3011474,5.2427835
3011475,6.1820188
3011476,176.46263
3011477,54.429577
3011478,1335.3708
3011479,0.6911231
3011480,7.572097
3011481,5.629264
3011482,0.19701552
3011483,6.252776
3011484,2553.5056
3011485,0.16222453
3011486,517.60004
3011487,9.093011
3011488,846.7087
3011489,711.37195
3011490,258.1685
3011491,95.96572
3011492,42.334724
3011493,3086.3032
3011494,12.943538
3011495,0.9578273
3011496,26.68332
3011497,37.25904
3011498,0.29176056
3011499,341.85364
3011500,5.1057014
3011501,4.710469
3011502,4.542933
3011503,87.30619
3011504,4.8945646
3011505,148.56755
3011506,279.9372
3011507,5.2427835
3011508,6.1820188
3011509,176.46263
3011510,54.429577
3011511,1335.3708
3011512,0.6911231
3011513,7.572097
3011514,5.629264
3011515,0.19701552
3011516,6.252776
3011517,2553.5056
3011518,0.16222453
3011519,517.60004
3011520,9.093011
3011521,846.7087
3011522,661.9761
3011523,258.1685
3011524,95.96572
3011525,42.334724
3011526,3086.3032
3011527,12.943538
3011528,0.9578273
3011529,23.613907
3011530,29.991264
3011531,0.29176056
3011532,295.22595
3011533,5.1057014
3011534,4.710469
3011535,12.5377245
3011536,59.828186
3011537,4.8945646
3011538,148.56755
3011539,279.9372
3011540,5.2427835
3011541,6.1820188
3011542,176.46263
3011543,54.429577
3011544,1979.3818
3011545,0.6911231
3011546,7.572097
3011547,5.629264
3011548,0.19701552
3011549,4.46334
3011550,2743.832
3011551,0.16222453
3011552,517.60004
3011553,9.093011
3011554,979.7191
3011555,661.9761
3011556,220.1898
3011557,237.64407
3011558,42.334724
3011559,3372.364
3011560,12.943538
3011561,0.9578273
3011562,10.4867935
3011563,29.991264
3011564,0.29176056
3011565,341.85364
3011566,5.1057014
3011567,4.710469
3011568,9.197649
3011569,87.30619
3011570,4.8945646
3011571,148.56755
3011572,279.9372
3011573,5.2427835
3011574,6.1820188
3011575,176.46263
3011576,54.429577
3011577,1073.3721
3011578,44.64703
3011579,7.572097
3011580,5.4384065
3011581,0.16255319
3011582,3.2928734
3011583,2558.3218
3011584,0.19198549
3011585,423.72797
3011586,8.802429
3011587,832.67
3011588,669.66473
3011589,216.52673
3011590,93.17409
3011591,43.16482
3011592,3122.1086
3011593,12.542103
3011594,0.9114208
3011595,10.156089
3011596,29.478014
3011597,0.2920766
3011598,294.50897
3011599,4.929917
3011600,4.392085
3011601,4.383351
3011602,54.40804
3011603,4.7248588
3011604,144.2615
3011605,275.2847
3011606,5.0630536
3011607,12.876712
3011608,209.72981
3011609,52.83375
3011610,1898.5481
3011611,0.6747775
3011612,7.325303
3011613,5.4384065
3011614,0.16255319
3011615,3.2928734
3011616,2511.2012
3011617,0.19198549
3011618,423.72797
3011619,8.802429
3011620,832.67
3011621,548.17926
3011622,124.73507
3011623,127.64308
3011624,43.16482
3011625,3199.2153
3011626,12.542103
3011627,0.9114208
3011628,10.156089
3011629,23.705704
3011630,0.2920766
3011631,294.50897
3011632,4.929917
3011633,4.392085
3011634,4.383351
3011635,30.435946
3011636,4.7248588
3011637,144.2615
3011638,275.2847
3011639,5.0630536
3011640,5.975248
3011641,171.35349
3011642,52.83375
3011643,2190.1965
3011644,8.59615
3011645,7.325303
3011646,5.4384065
3011647,0.16255319
3011648,4.3060493
3011649,2775.6643
3011650,0.19198549
3011651,490.65057
3011652,8.802429
3011653,991.0926
3011654,669.66473
3011655,253.8765
3011656,127.64308
3011657,43.16482
3011658,3411.4841
3011659,12.542103
3011660,0.9114208
3011661,25.886314
3011662,23.705704
3011663,0.2920766
3011664,377.2264
3011665,4.929917
3011666,14.026436
3011667,4.383351
3011668,54.40804
3011669,4.7248588
3011670,144.2615
3011671,275.2847
3011672,5.0630536
3011673,5.975248
3011674,171.35349
3011675,52.83375
3011676,2864.4817
3011677,10.47279
3011678,7.325303
3011679,5.4384065
3011680,0.16255319
3011681,3.2928734
3011682,2583.1306
3011683,0.19198549
3011684,490.65057
3011685,8.802429
3011686,898.7813
3011687,657.9274
3011688,216.52673
3011689,127.64308
3011690,43.16482
3011691,3122.1086
3011692,12.542103
3011693,0.9114208
3011694,25.886314
3011695,9.580297
3011696,0.2920766
3011697,294.50897
3011698,4.929917
3011699,4.392085
3011700,14.74503
3011701,63.893356
3011702,4.7248588
3011703,144.2615
3011704,275.2847
3011705,5.0630536
3011706,5.975248
3011707,171.35349
3011708,52.83375
3011709,2646.7866
3011710,13.067881
3011711,7.325303
3011712,5.4384065
3011713,0.16255319
3011714,4.3060493
3011715,2583.1306
3011716,0.19198549
3011717,423.72797
3011718,8.802429
3011719,873.7359
3011720,657.9274
3011721,153.19817
3011722,127.64308
3011723,43.16482
3011724,3199.2153
3011725,12.542103
3011726,0.9114208
3011727,10.156089
3011728,9.580297
3011729,0.2920766
3011730,377.2264
3011731,4.929917
3011732,4.392085
3011733,4.383351
3011734,44.758545
3011735,4.7248588
3011736,144.2615
3011737,275.2847
3011738,5.0630536
3011739,5.975248
3011740,171.35349
3011741,52.83375
3011742,2259.3774
3011743,13.067881
3011744,7.325303
3011745,5.4384065
3011746,0.16255319
3011747,3.2928734
3011748,2775.6643
3011749,0.19198549
3011750,481.13864
3011751,8.802429
3011752,873.7359
3011753,657.9274
3011754,216.52673
3011755,127.64308
3011756,43.16482
3011757,3411.4841
3011758,12.542103
3011759,0.9114208
3011760,10.156089
3011761,9.580297
3011762,0.2920766
3011763,294.50897
3011764,4.929917
3011765,4.392085
3011766,4.383351
3011767,44.758545
3011768,4.7248588
3011769,144.2615
3011770,275.2847
3011771,5.0630536
3011772,5.975248
3011773,171.35349
3011774,52.83375
3011775,2617.3416
3011776,10.47279
3011777,7.325303
3011778,5.4384065
3011779,0.16255319
3011780,3.2928734
3011781,2775.6643
3011782,0.19198549
3011783,485.84967
3011784,8.802429
3011785,898.7813
3011786,657.9274
3011787,216.52673
3011788,127.64308
3011789,43.16482
3011790,3411.4841
3011791,12.542103
3011792,0.9114208
3011793,10.156089
3011794,23.705704
3011795,0.2920766
3011796,294.50897
3011797,4.929917
3011798,4.392085
3011799,4.383351
3011800,30.435946
3011801,4.7248588
3011802,144.2615
3011803,275.2847
3011804,5.0630536
3011805,5.975248
